room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R166,F2425,wardrobe,1.1237451252267887,0.0083186602483728,1.1262613521368323,90,2.002092965184733,1.4748698874626205,1.1520917774596198,silver,plastic,bedroom,3.401927276368426,1.7377743914251573,1.3574617039690793,0,0
R820,F9106,chair,0.177,0.0,3.804,315,1.41,1.132,1.498,gray,leather,balcony,2.39098776,0.9412487233062529,1.2455720355827244,1,0
R815,F7163,lamp,3.021,0.0,0.33,135,1.227,0.871,1.094,pink,metal,livingroom,1.1691763980000003,1.121561960128335,1.408709429283246,1,0
R857,F9552,mirror,3.22,0.0,2.11,90,1.011,0.824,1.512,gray,glass,bathroom,1.2595927679999999,0.6686463713864326,1.226926857683766,0,0
R112,F11795,bed,0.6921298470125115,0.0118216408008838,3.642369664367668,0,1.3211614673478873,1.8107206052595224,1.3280542903126191,blue,fabric,bedroom,3.177043575746058,0.9948023427667745,0.72962894839817,1,0
R933,F4647,table,4.368,0.0,2.309,315,0.912,1.211,0.994,silver,plastic,kitchen,1.0978054080000001,0.917495799841048,0.7530903956201848,1,0
R903,F3335,dining_table,3.208,0.0,0.117,315,0.857,1.328,1.145,yellow,glass,diningroom,1.30311992,0.7484650789076077,0.6453264659151662,1,0
R054,F6721,wardrobe,3.906470455859006,-0.003032010487489,4.694803122442751,90,1.5083887484847835,1.5492993817150482,0.930716893413958,brown,concrete,bedroom,2.175034893555305,1.62065667077904,0.973587823250017,1,0
R894,F7174,bookshelf,1.088,0.0,1.1,225,1.419,0.903,1.15,red,stone,office,1.47356055,1.2339023138929228,1.571411169311525,0,0
R139,F14287,table,0.2654658421144779,-0.0172547038140912,4.036878364669365,45,0.9568836227283004,0.846654447964619,1.6163533587276722,yellow,plastic,hallway,1.3094883104875887,0.5919978435303778,1.1301804688134105,1,0
R852,F7602,desk,4.956,0.0,0.642,90,1.283,1.07,1.524,white,wood,classroom,2.09216244,0.8418579930577882,1.1990542144465937,1,0
R018,F7750,table,4.17484163035204,-0.0010659188741775,4.967869922436376,315,0.8986345136666978,0.8319265804452921,1.5367378943252523,red,wood,office,1.1488620810822145,0.5847637839525173,1.080171896258854,1,1
R309,F3319,rug,0.697,0.0,0.023,135,1.013,1.212,1.184,green,fabric,kidsroom,1.4536631039999997,0.8555670982508593,0.8358016848045807,1,1
R007,F3926,wardrobe,2.2764960763927014,0.0021073846341713,3.395889256081152,0,1.7950123887929694,1.2353076611562044,1.009784195288947,gold,metal,bedroom,2.2390879575439335,1.7776022056448209,1.4530775728673018,0,0
R435,F2511,mirror,3.67753938437503,0.0010302882194505,3.675132922382908,315,1.5456835992907207,1.4479364954103,1.761067323261276,gray,glass,diningroom,3.941359705668224,0.8776920688685745,1.0675004941068111,0,0
R763,F1602,lamp,4.846,0.0,1.117,315,1.264,1.597,1.022,gold,bamboo,livingroom,2.063017376,1.2367785051026896,0.7914790765242546,1,0
R472,F5759,dining_table,4.515,0.0,4.321,270,0.889,0.942,1.143,red,plastic,diningroom,0.9571916340000001,0.7777709731323436,0.9437267120306579,1,1
R941,F6575,plant,3.816,0.0,3.649,180,1.147,0.906,1.106,green,plastic,balcony,1.1493352920000002,1.0370611477292246,1.2659904416066048,0,0
R387,F14414,table,1.18399802402138,0.0093940271112393,2.2309622408934424,90,0.9092506139492116,1.446811584112672,1.0730569561438077,red,plastic,hallway,1.4116217931881327,0.8473381914738205,0.6284469515340069,0,0
R318,F13648,wardrobe,3.831986634611612,0.0152002718512562,4.202799033273865,270,1.392605546232183,1.611650389394418,1.6701603321421186,purple,stone,bedroom,3.7484966107136057,0.8338104919191457,0.8640812638917401,1,0
R232,F6895,mirror,3.086,0.0,3.534,315,1.087,1.103,1.284,white,glass,balcony,1.539465924,0.8465666155248012,0.9854851723919094,0,0
R662,F1340,desk,0.282,0.0,4.341,315,0.922,0.855,1.597,red,wood,office,1.25893107,0.5773288833507617,1.0783499608191718,1,0
R464,F7152,sofa,3.288576284124124,0.005509191611472,3.985254432097362,270,1.5789606783259993,0.9669618665767544,1.950666693622816,purple,leather,livingroom,2.978267695625561,0.8094425301168374,1.6328920549837607,0,0
R275,F12670,sofa,1.001915697948598,-0.0102824015920992,1.104734313926553,90,0.9078881090914112,1.8429044097630447,1.3447797998642996,purple,fabric,livingroom,2.250019666675305,0.6751152553231922,0.492637153565989,0,0
R001,F15866,wardrobe,2.538776359332369,0.0026551831946477,2.646218938575202,315,1.5563939356831282,2.006187554468956,1.8250913185097983,gold,glass,bedroom,5.6986982466755105,0.8527712516003929,0.775792958283766,0,0
R307,F8933,cabinet,2.805,0.0,0.672,315,1.524,0.866,0.953,gold,wood,office,1.257754152,1.599143765542859,1.759794921536703,1,0
R115,F7436,chair,0.17,0.0,1.981,0,1.214,1.437,1.271,purple,leather,diningroom,2.2172823779999997,0.9551459075853062,0.8448097090486495,1,0
R151,F6409,plant,0.904,0.0,0.11,315,1.288,1.213,1.541,green,plastic,livingroom,2.407572104,0.8358154716711768,1.0618214194441924,1,1
R036,F14947,wardrobe,4.839355207093592,-0.0071610837446545,0.0537787461216982,0,1.5030170590781473,0.8748476016237594,1.353536471857949,blue,bamboo,bedroom,1.7797798188861644,1.1104288551061177,1.7180133730203715,1,0
R075,F10293,rug,2.411998862208663,0.034685683939127,2.5695319559169643,315,1.8848995097141008,1.6704415485863024,1.2262114877059267,red,bamboo,office,3.8608672162261417,1.5371607239084188,1.1283772410575361,0,0
R265,F9027,bed,3.791936160412618,-0.0062692476864852,0.6170273730408874,45,1.7308096652699327,1.043815783923241,1.073900448303984,brown,leather,bedroom,1.9401584299782981,1.6116890081508966,1.6581403639644237,1,0
R348,F2951,bookshelf,-0.0263103299007861,-0.0704514758380445,3.5670645094630697,135,1.0241327312758557,1.0634384605079723,1.498418678955853,gray,glass,classroom,1.631930982530266,0.6834711225558631,0.9630299627183277,1,0
R548,F1058,refrigerator,4.681,0.0,2.827,270,1.532,1.465,1.381,orange,stone,kitchen,3.09948878,1.109333024380707,1.0457266503300318,1,0
R191,F5414,mirror,2.260822784030344,-0.0246286395460078,4.904343597285654,135,0.9726564153522416,1.031481571190311,0.9750990110877336,gray,glass,bedroom,0.9782945739111252,0.9974847984096096,0.9429610890856089,1,0
R231,F15669,lamp,4.320693180857383,0.0064071311009709,1.4783307038474425,0,1.2414499208151426,1.3468990289049183,1.942948513636044,turquoise,metal,livingroom,3.2488191563263027,0.6389482390398026,0.9217028724088979,1,0
R269,F4140,cabinet,2.162,0.0,3.327,90,1.362,1.203,0.916,gold,metal,office,1.5008531760000001,1.4868833309680027,1.1321601649196598,0,0
R450,F9886,chair,0.6413292660302011,-0.026215388893479,3.023590606285881,90,0.9446190252461456,0.996151955605486,0.8722820136721143,purple,fabric,livingroom,0.8208034962489806,1.082916053844806,0.9482584834029206,1,0
R710,F3156,chair,0.677,0.0,3.28,315,1.546,1.585,1.452,beige,leather,kitchen,3.5579953200000003,1.064730959153174,0.9753881678979943,1,0
R419,F2978,lamp,2.982384393596261,0.0021530099895369,0.6101009580436526,135,0.8333578025752597,1.2902390033137756,1.7585653525883904,black,glass,bathroom,1.8908635264544094,0.47388233967266014,0.6458891271645458,1,0
R417,F2699,table,2.4397972107986137,0.0140541270673886,4.001794945190172,315,1.2921780101470346,1.5911509431079485,1.091608670590479,pink,metal,office,2.2444022904496177,1.1837265566812527,0.8120976169909482,1,0
R407,F4038,sink,1.984,0.0,3.718,90,1.175,1.035,1.022,red,metal,bathroom,1.24287975,1.1496952084617567,1.1352547318383397,0,0
R784,F8909,chair,1.242,0.0,1.864,90,1.179,1.346,1.307,blue,fabric,balcony,2.074122738,0.9020588977896115,0.8759221699690195,0,0
R069,F4694,table,4.243083092624818,0.0155275722024173,0.89283661752882,45,1.528449293406278,1.1786750637848322,1.48028287125834,purple,plastic,bedroom,2.666796306548793,1.0325316855082887,1.2967410382705036,1,0
R393,F11802,chair,0.8874113631267607,-0.0046024231986234,4.34586814131832,180,0.9292349513348048,1.581559524912382,1.198097766588627,white,wood,kitchen,1.7607728667489946,0.7755854500306062,0.5875397424506418,1,0
R761,F5644,chair,4.982,0.0,4.874,90,0.865,1.123,0.976,black,plastic,bedroom,0.94808152,0.8862614112560323,0.7702513779930721,1,1
R709,F6362,mirror,2.213,0.0,0.573,225,0.855,1.461,1.01,yellow,glass,diningroom,1.26164655,0.8465262720171086,0.585211600194386,1,0
R159,F9412,cabinet,3.635,0.0,4.964,45,1.386,0.999,1.095,purple,wood,hallway,1.5161523299999997,1.2657418653710923,1.387373499764767,1,0
R472,F14956,plant,1.03,0.0,2.48,315,1.49,1.43,1.0,beige,bamboo,bedroom,2.1307,1.4899851001489983,1.0419507555891216,0,0
R444,F15416,mirror,2.360425175741661,-0.0266378403736026,4.636354115242339,225,1.847657898205309,1.2361652516851478,1.1781882310283067,silver,glass,classroom,2.6909942797621733,1.5682063081971458,1.4946569231883513,1,0
R675,F8909,couch,3.756,0.0,0.835,135,1.543,1.331,1.079,white,leather,livingroom,2.2159779069999996,1.4300145503748807,1.1592700280238315,1,0
R306,F10128,chair,3.5508929948160293,0.0185224695962842,3.972007021001004,90,1.402734458164355,0.8262343236833479,1.293799388089164,beige,wood,bedroom,1.4994971324470951,1.0841894262616714,1.6977235642733963,0,0
R504,F8842,chair,0.868,0.0,3.475,45,1.566,1.258,1.546,blue,wood,balcony,3.045663288,1.0129300586671497,1.244823173106732,1,0
R185,F8506,plant,1.015450420165251,0.0036923308432026,2.5162353383578493,315,1.06823632308155,1.1682067375811849,1.1563441384032336,green,bamboo,kitchen,1.4430259831610048,0.9237968608445832,0.9144162112360705,0,0
R968,F8240,dining_table,0.084,0.0,2.601,90,1.095,1.139,1.088,beige,metal,diningroom,1.35695904,1.006424573303554,0.961361182079174,1,0
R445,F3612,desk,1.154,0.0,1.205,135,0.898,1.196,0.828,white,plastic,studyroom,0.889278624,1.0845279646381083,0.7508298425598449,0,0
R136,F3815,bookshelf,0.7848072247000815,0.0021834847784766,0.6371154919111004,270,1.3921033568690653,1.3999271225694072,1.6599583704044836,white,metal,livingroom,3.2349986599674474,0.8386324593220124,0.9944042017501729,1,1
R153,F7052,table,4.763,0.0,4.584,180,1.397,0.965,1.424,white,bamboo,bathroom,1.9197015199999998,0.981032436569968,1.4476533921928272,1,1
R259,F14288,mirror,3.202826350276301,-0.0061427487989228,1.7213085320448125,315,1.4600187719668325,0.8085869244980787,1.5711667940165337,white,glass,livingroom,1.8548442401116807,0.929251741450726,1.805619991534239,0,0
R603,F8408,chair,4.865,0.0,0.766,270,1.254,0.834,0.941,yellow,bamboo,balcony,0.984131676,1.3326107055185388,1.5035790937758542,1,0
R306,F10128,mirror,3.563788131721546,0.001498613590844,4.014062008279245,90,1.393968649641402,0.8777791252293391,1.276577685369349,silver,glass,bedroom,1.5620160923213915,1.09194900249887,1.5880450208097547,1,0
R419,F2978,lamp,2.99,0.0,0.6,135,0.82,1.3,1.77,black,stone,bathroom,1.8868200000000002,0.4632742187897243,0.6307643787355481,1,0
R227,F2734,lamp,0.36,0.0,4.545,90,1.452,0.987,0.961,yellow,metal,guestroom,1.3772321639999998,1.5109103963538362,1.471109715200454,1,0
R251,F9951,wardrobe,2.816394124945431,0.0321682236546986,3.052568441071832,180,0.8090700070943957,1.5539759791346597,1.5160997050199037,yellow,metal,bedroom,1.906154797062348,0.5336487223949101,0.5206417676592732,0,0
R281,F5979,cabinet,0.05,0.0,2.32,135,0.833,1.118,1.41,blue,wood,bathroom,1.31312454,0.5907759519436032,0.7450738365488679,1,0
R256,F10219,wardrobe,0.3320873981455812,-0.0058051235881496,4.342626560004525,90,1.815493538663056,1.1898640583284377,0.9336958646552436,red,ceramic,bedroom,2.016960945851591,1.9443955611582229,1.5257863014624444,1,0
R239,F4434,table,0.07,0.0,4.33,225,1.02,1.2,1.31,gray,leather,kitchen,1.60344,0.7786200105342707,0.849992916725694,1,0
R294,F5253,desk,2.139731551156419,-0.0034325163632464,1.9723007333096336,225,0.916835462430572,1.8851136416632075,1.4834793136725255,turquoise,stone,classroom,2.5639552089784754,0.6180263342516803,0.48635295965078773,0,0
R201,F6405,table,2.2812407411607385,0.0067969834304932,4.739021792770773,270,0.9022583386125038,1.1242329652635052,1.828534629655956,red,concrete,hallway,1.854771482128,0.4934297604659862,0.8025474621502553,1,0
R681,F9554,cabinet,2.668,0.0,3.203,225,0.905,1.2,0.983,gray,plastic,kitchen,1.067538,0.9206417025259154,0.7541603819968167,0,0
R060,F5549,table,4.622346414491848,0.0113526835636271,4.47521745607021,180,1.8647995272902715,1.9598577564968305,1.3447678867962871,turquoise,concrete,office,4.914779431205027,1.3866970490813548,0.9514925285691271,1,1
R286,F6547,desk,4.941749701167565,0.0089552485735068,3.708829832533479,135,1.8602939868538848,0.9101716900550983,1.9801313196117336,brown,fabric,classroom,3.3527324542371835,0.9394753639193042,2.0438710283671724,1,0
R044,F13093,table,4.79938312703107,0.0019402550851863,3.492186476456875,45,1.049217571375957,1.068403357050664,1.9073479314834256,turquoise,plastic,diningroom,2.138113333414572,0.5500895002753574,0.9820333716833187,1,0
R702,F5939,plant,0.163,0.0,1.868,180,0.92,1.461,1.033,green,bamboo,hallway,1.38847596,0.8906012526500228,0.6297013709693978,1,0
R981,F8066,bathtub,0.689,0.0,3.524,225,1.183,1.567,0.823,blue,glass,bathroom,1.525645303,1.4374065928725048,0.7549409384751853,1,0
R244,F12286,wardrobe,1.2184944678394056,-0.0019977652673548,4.787582761593943,180,1.193404059369677,1.0321579359857769,0.9803593722837992,silver,concrete,bedroom,1.2075885094220051,1.217300430948396,1.1562111336368057,1,0
R718,F9655,cabinet,0.812,0.0,4.475,225,1.352,1.041,1.301,pink,bamboo,studyroom,1.8310690319999998,1.0391926272665084,1.298738724892172,1,0
R125,F8288,bed,1.212,0.0,2.972,135,1.437,0.954,1.03,purple,wood,guestroom,1.41202494,1.3951320860962515,1.506273519145502,0,0
R518,F8312,table,0.769,0.0,4.079,225,1.298,1.398,0.828,brown,glass,hallway,1.5024921119999999,1.5676139177063082,0.9284626004105837,1,0
R630,F9752,refrigerator,1.65,0.0,2.608,225,1.503,1.442,1.048,brown,ceramic,kitchen,2.2713576479999995,1.4341466207383515,1.0422951297147731,0,0
R940,F1076,chair,3.61,0.0,4.309,45,0.875,1.142,0.903,red,fabric,kitchen,0.90232275,0.9689815173696859,0.7661929405171584,1,0
R316,F9764,mirror,2.792,0.0,1.251,0,1.379,0.949,1.528,red,glass,diningroom,1.9996492879999999,0.9024810047054665,1.4530932234644525,0,0
R863,F4182,chair,4.673,0.0,2.161,45,1.02,1.385,1.466,blue,leather,balcony,2.0710182,0.6957660588945506,0.7364567764853683,1,0
R477,F6683,sofa,4.787665369680688,0.0071325142464342,1.1893562698613835,135,0.867526353433006,0.802569726698641,1.2240182739958554,white,wood,livingroom,0.8522231986521135,0.7087469888264554,1.0809223365278846,1,0
R832,F8398,lamp,2.382,0.0,1.13,0,0.975,0.827,0.972,gray,wood,hallway,0.7837478999999999,1.0030761000401232,1.1789458410418254,0,0
R104,F4441,table,3.6771080798312017,0.0115240324486934,0.8219046043368331,180,1.906222125411281,1.9620283499042568,0.9240578980407224,purple,plastic,office,3.4560336928284023,2.0628593737029446,0.9715519197187458,1,0
R428,F9408,wardrobe,1.7232371854817232,-0.0183210929350983,4.223301470330785,0,1.0832266773206805,1.1021019764888766,0.9332947634230064,gray,stone,bedroom,1.1141917988180203,1.1606355391863827,0.9828644461079524,1,0
R215,F4603,rug,4.910451683988729,0.0120290383283667,0.638185700146169,225,0.9140467174802056,0.9403230287772992,1.9104777834577904,orange,leather,bedroom,1.6420540841347755,0.4784363058453444,0.9720457428457306,1,0
R899,F4355,office_chair,4.413,0.0,0.378,135,1.188,1.317,0.844,brown,metal,office,1.3205190239999998,1.4075662610632576,0.9020432646676942,1,0
R731,F2232,chair,0.898,0.0,2.163,180,1.556,0.915,1.522,beige,glass,kidsroom,2.16693228,1.0223323105630056,1.7005278630834637,1,0
R279,F12901,bed,0.4698205513182081,-0.0101897500556827,0.0291847712894097,45,1.4600481673956855,1.301344445332025,1.2336705579453686,brown,wood,bedroom,2.344005608207576,1.1834896464829765,1.1219450416701588,1,1
R364,F5889,chair,1.4277178387527762,-0.0024070382058352,3.37171752027063,270,1.6613451209342922,1.8190039801287856,1.2660704343274911,white,leather,kitchen,3.8260564804532433,1.312195557162018,0.9133217991082562,0,0
R303,F1346,office_chair,2.106,0.0,0.574,270,0.937,0.845,1.215,brown,plastic,office,0.9619944750000001,0.7711870684191899,1.1088626170104496,1,0
R056,F8793,plant,3.897100007740203,-0.0209313514069185,4.686930878786522,270,1.8425829682431016,0.8817552464807531,1.3813428726555967,beige,plastic,office,2.2442777099390425,1.3338973731605654,2.0896525187368233,1,0
R618,F1671,chair,3.319,0.0,4.817,270,1.506,1.115,1.462,red,ceramic,kitchen,2.45497578,1.030088713483492,1.3506605321925362,1,0
R542,F7666,table,1.371,0.0,4.138,180,1.365,1.228,1.308,beige,bamboo,diningroom,2.1924957600000003,1.0435700032874364,1.1115544661688421,1,0
R789,F7721,lamp,4.924,0.0,4.381,45,1.372,1.013,1.16,silver,fabric,guestroom,1.61220976,1.1827484245825468,1.3543795224134019,1,1
R694,F7523,chair,3.254,0.0,4.334,270,1.333,0.972,0.977,purple,fabric,balcony,1.2658754519999997,1.3643667925609768,1.3713850680548554,1,0
R654,F7627,lamp,4.967,0.0,3.394,45,0.928,1.022,1.064,orange,plastic,diningroom,1.0091146240000002,0.872172254020169,0.9080145986829874,1,0
R759,F3720,lamp,2.798,0.0,0.049,135,0.858,1.227,1.506,gold,fabric,office,1.5854655960000001,0.5697173325542326,0.6992608047204179,1,0
R776,F3060,sofa,0.827,0.0,3.886,45,1.402,0.863,1.325,green,bamboo,livingroom,1.6031519499999998,1.058105221847382,1.6245466448824464,1,0
R551,F8042,chair,4.951,0.0,4.097,0,0.954,1.455,1.09,black,leather,kitchen,1.5129963,0.8752213282446949,0.6556655968000219,1,1
R202,F8014,chair,1.004,0.0,3.466,270,0.96,0.934,0.884,orange,plastic,kitchen,0.79262976,1.0859605660569451,1.0278262545368892,0,0
R479,F11498,rug,2.563523533142248,-0.0054477878244337,3.2677616123905744,180,1.1842225941947837,1.83866363123088,1.5574988885277816,green,bamboo,bedroom,3.3912778561121746,0.7603311948441959,0.6440635108265619,0,0
R389,F5515,plant,2.209848737000677,-0.0021354927785248,1.3430613569691323,90,0.981687344679858,1.9446914281740968,1.7375903408191429,green,bamboo,hallway,3.317197168308466,0.564967283683352,0.5048010612104995,0,0
R433,F1040,chair,0.241,0.0,4.514,315,1.502,1.064,1.072,black,leather,diningroom,1.713193216,1.4011063329633118,1.4116408680369543,1,0
R134,F7360,plant,2.828,0.0,0.387,270,1.152,1.103,1.417,green,metal,studyroom,1.8005195519999997,0.812979442629198,1.0444148285147006,1,0
R887,F3738,office_chair,0.991,0.0,0.72,45,1.575,1.187,0.851,purple,fabric,office,1.5909657750000001,1.8507420594352593,1.3268632951702175,1,1
R325,F13509,mirror,4.391474780518867,-0.0089413399418215,0.917088763873963,315,1.3401507953440004,1.968961546267604,1.4088782112266474,white,glass,hallway,3.7176145188735443,0.9512115898657418,0.6806349222691407,1,0
R363,F9822,plant,1.96,0.0,0.98,45,1.81,1.14,0.92,beige,plastic,hallway,1.8983279999999998,1.9673699198921752,1.5877053710055176,1,0
R190,F2146,table,0.6516217035255703,0.0035937062808621,3.073465929514063,45,1.2433577593983265,1.3623420904647394,1.815767920148997,blue,wood,office,3.07569043909261,0.6847521085047121,0.9126552292177124,1,0
R485,F1047,table,1.3157849633959169,-0.0033574287793076,4.664694515852895,90,1.6137013661724735,1.7287362992237654,1.2110448707824848,red,fabric,kitchen,3.3784084331893904,1.3324758482081256,0.9334518123897365,1,0
R146,F11812,desk,0.0642598446435717,0.0069666722207209,3.274340376476389,0,1.4305329022127706,1.2359790658844734,1.402449681251182,white,stone,classroom,2.4796835110534334,1.020017132283292,1.1573993182448437,1,0
R649,F3978,rug,3.005,0.0,1.637,0,1.034,1.077,1.397,blue,plastic,livingroom,1.555724346,0.7401521821604713,0.9600653661525891,0,0
